{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:12:20.627271585" end_time: "2026-04-24 10:13:15.913089805" }
{ stage: "Parse" name: "kdb_reload" target: "__knowledge" provider: "sqlite" outcome: "success" total: 1 success: 1 suc_rate: 100 speed: 0.004166666666666667 beg_time: "2026-04-24 10:17:06.100456926" end_time: "2026-04-24 10:17:06.124436926" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:18:07.589484218" end_time: "2026-04-24 10:19:05.941922217" }
{ stage: "Sink" name: "sink_stat" target: "all/all_sink" wp_sink_group: "all" wp_sink_name: "all_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:18:06.227824509" end_time: "2026-04-24 10:19:05.926928050" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:18:06.227828967" end_time: "2026-04-24 10:19:05.927000550" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 9 success: 9 suc_rate: 100 speed: 0.000015050418903326144 beg_time: "2026-04-24 10:18:06.128077384" end_time: "2026-04-24 10:19:05.926995009" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 9 success: 9 suc_rate: 100 speed: 0.000015050167224080266 beg_time: "2026-04-24 10:18:06.127982092" end_time: "2026-04-24 10:19:05.926990550" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:18:06.227807676" end_time: "2026-04-24 10:19:05.926985050" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:18:06.227803676" end_time: "2026-04-24 10:19:05.926980384" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:18:06.227792509" end_time: "2026-04-24 10:19:05.926973759" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:19:09.013159594" end_time: "2026-04-24 10:20:04.312373633" }
{ stage: "Sink" name: "sink_stat" target: "all/all_sink" wp_sink_group: "all" wp_sink_name: "all_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:19:06.227905259" end_time: "2026-04-24 10:20:05.927976009" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:19:06.128319634" end_time: "2026-04-24 10:20:05.927984884" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-04-24 10:19:06.128313467" end_time: "2026-04-24 10:20:05.927983300" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-04-24 10:19:06.128306551" end_time: "2026-04-24 10:20:05.927981925" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:19:06.128299801" end_time: "2026-04-24 10:20:05.927980342" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:19:06.128293426" end_time: "2026-04-24 10:20:05.927978759" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:19:06.128276342" end_time: "2026-04-24 10:20:05.927975384" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:20:07.386110551" end_time: "2026-04-24 10:21:05.763371634" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:20:06.228138926" end_time: "2026-04-24 10:21:05.927412550" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-04-24 10:20:06.128655592" end_time: "2026-04-24 10:21:05.927411050" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-04-24 10:20:06.128613634" end_time: "2026-04-24 10:21:05.927409175" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:20:06.228136092" end_time: "2026-04-24 10:21:05.927407092" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:20:06.228135009" end_time: "2026-04-24 10:21:05.927404800" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:20:06.228130509" end_time: "2026-04-24 10:21:05.927399967" }
{ stage: "Sink" name: "sink_stat" target: "all/all_sink" wp_sink_group: "all" wp_sink_name: "all_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:20:06.128544134" end_time: "2026-04-24 10:21:05.827703634" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:21:08.838672469" end_time: "2026-04-24 10:22:04.130073383" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:21:06.228378176" end_time: "2026-04-24 10:22:05.828426050" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013400559473358011 beg_time: "2026-04-24 10:21:06.129821717" end_time: "2026-04-24 10:22:05.828420425" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013400559473358011 beg_time: "2026-04-24 10:21:06.129576926" end_time: "2026-04-24 10:22:05.828412842" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:21:06.228372676" end_time: "2026-04-24 10:22:05.828403550" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:21:06.228367759" end_time: "2026-04-24 10:22:05.828396425" }
{ stage: "Sink" name: "sink_stat" target: "all/all_sink" wp_sink_group: "all" wp_sink_name: "all_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:21:06.228358467" end_time: "2026-04-24 10:22:05.928078509" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:21:06.228341884" end_time: "2026-04-24 10:22:05.828382175" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:22:07.202320884" end_time: "2026-04-24 10:23:05.537990925" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:22:06.228586384" end_time: "2026-04-24 10:23:05.929498509" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-04-24 10:22:06.129524967" end_time: "2026-04-24 10:23:05.929492092" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-04-24 10:22:06.129406926" end_time: "2026-04-24 10:23:05.929486925" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:22:06.228579342" end_time: "2026-04-24 10:23:05.929479592" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:22:06.228574842" end_time: "2026-04-24 10:23:05.929474259" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:22:06.228570884" end_time: "2026-04-24 10:23:05.929458634" }
{ stage: "Sink" name: "sink_stat" target: "all/all_sink" wp_sink_group: "all" wp_sink_name: "all_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:22:06.228553134" end_time: "2026-04-24 10:23:05.828268884" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:23:08.609120677" end_time: "2026-04-24 10:24:03.885909633" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:23:06.229850092" end_time: "2026-04-24 10:24:05.929529967" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-04-24 10:23:06.130584801" end_time: "2026-04-24 10:24:05.929524134" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-04-24 10:23:06.130538301" end_time: "2026-04-24 10:24:05.929517800" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:23:06.229833801" end_time: "2026-04-24 10:24:05.929509842" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:23:06.229827717" end_time: "2026-04-24 10:24:05.929497550" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:23:06.229815842" end_time: "2026-04-24 10:24:05.929484717" }
{ stage: "Sink" name: "sink_stat" target: "all/all_sink" wp_sink_group: "all" wp_sink_name: "all_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:23:06.229753217" end_time: "2026-04-24 10:24:05.828810259" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:24:06.955267259" end_time: "2026-04-24 10:25:05.301095925" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:24:06.131305842" end_time: "2026-04-24 10:25:05.929792009" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-04-24 10:24:06.131303176" end_time: "2026-04-24 10:25:05.929787342" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-04-24 10:24:06.131300384" end_time: "2026-04-24 10:25:05.929781425" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:24:06.131297717" end_time: "2026-04-24 10:25:05.929774675" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:24:06.131294509" end_time: "2026-04-24 10:25:05.929769384" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:24:06.131282426" end_time: "2026-04-24 10:25:05.929751009" }
{ stage: "Sink" name: "sink_stat" target: "all/all_sink" wp_sink_group: "all" wp_sink_name: "all_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:24:06.131182092" end_time: "2026-04-24 10:25:05.829147134" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:25:08.372194510" end_time: "2026-04-24 10:26:03.666021216" }
{ stage: "Sink" name: "sink_stat" target: "all/all_sink" wp_sink_group: "all" wp_sink_name: "all_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:25:06.228140301" end_time: "2026-04-24 10:26:05.930715717" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:25:06.228174092" end_time: "2026-04-24 10:26:05.930822884" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-04-24 10:25:06.129350551" end_time: "2026-04-24 10:26:05.930818509" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-04-24 10:25:06.129199926" end_time: "2026-04-24 10:26:05.930813092" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:25:06.228166092" end_time: "2026-04-24 10:26:05.930806759" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:25:06.228163592" end_time: "2026-04-24 10:26:05.930802259" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:25:06.228157676" end_time: "2026-04-24 10:26:05.930787842" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:26:06.738581426" end_time: "2026-04-24 10:27:05.083217508" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:26:06.231061759" end_time: "2026-04-24 10:27:05.932583967" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-04-24 10:26:06.133855301" end_time: "2026-04-24 10:27:05.932578759" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-04-24 10:26:06.131276842" end_time: "2026-04-24 10:27:05.932573550" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:26:06.231058092" end_time: "2026-04-24 10:27:05.932567134" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:26:06.231056676" end_time: "2026-04-24 10:27:05.932561717" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:26:06.231052467" end_time: "2026-04-24 10:27:05.932551509" }
{ stage: "Sink" name: "sink_stat" target: "all/all_sink" wp_sink_group: "all" wp_sink_name: "all_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:26:06.131250092" end_time: "2026-04-24 10:27:05.932570342" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:27:08.154415135" end_time: "2026-04-24 10:28:03.425198591" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:27:06.231646301" end_time: "2026-04-24 10:28:05.830715967" }
{ stage: "Sink" name: "sink_stat" target: "all/all_sink" wp_sink_group: "all" wp_sink_name: "all_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:27:06.231595051" end_time: "2026-04-24 10:28:05.830705342" }
